,x,y
822,20271.07007575824,-123.94850009999999
823,20295.73074495016,-122.94850009999999
824,20320.39141414208,-119.94850009999999
825,20345.052083334,-116.94850009999999
826,20369.71275252592,-113.94850009999999
827,20394.37342171784,-116.94850009999999
828,20419.03409090976,-105.94850009999999
829,20443.69476010168,-99.94850009999999
830,20468.3554292936,-89.94850009999999
831,20493.01609848552,-65.94850009999999
832,20517.67676767744,-66.94850009999999
833,20542.33743686936,-91.94850009999999
834,20566.99810606128,-98.94850009999999
835,20591.6587752532,-104.94850009999999
836,20616.319444445122,-114.94850009999999
837,20640.98011363704,-115.94850009999999
838,20665.64078282896,-131.9485001
839,20690.30145202088,-124.94850009999999
840,20714.9621212128,-124.94850009999999
841,20739.62279040472,-121.94850009999999
842,20764.28345959664,-131.9485001
843,20788.94412878856,-127.94850009999999
844,20813.60479798048,-134.9485001
845,20838.2654671724,-134.9485001
846,20862.92613636432,-131.9485001
847,20887.58680555624,-134.9485001
848,20912.24747474816,-129.9485001
849,20936.90814394008,-134.9485001
850,20961.568813132,-134.9485001
851,20986.22948232392,-134.9485001
852,21010.89015151584,-134.9485001
853,21035.550820707762,-134.9485001
854,21060.21148989968,-134.9485001
855,21084.8721590916,-134.9485001
856,21109.53282828352,-134.9485001
857,21134.19349747544,-134.9485001
858,21158.85416666736,-134.9485001
859,21183.51483585928,-131.9485001
860,21208.1755050512,-133.9485001
861,21232.83617424312,-134.9485001
862,21257.49684343504,-134.9485001
863,21282.15751262696,-134.9485001
864,21306.81818181888,-133.9485001
865,21331.4788510108,-134.9485001
866,21356.13952020272,-134.9485001
867,21380.80018939464,-134.9485001
868,21405.46085858656,-134.9485001
869,21430.12152777848,-134.9485001
870,21454.782196970402,-134.9485001
871,21479.44286616232,-134.9485001
872,21504.10353535424,-129.9485001
873,21528.76420454616,-134.9485001
874,21553.42487373808,-134.9485001
875,21578.08554293,-134.9485001
876,21602.74621212192,-134.9485001
877,21627.40688131384,-134.9485001
878,21652.06755050576,-134.9485001
879,21676.72821969768,-134.9485001
880,21701.3888888896,-134.9485001
881,21726.04955808152,-134.9485001
882,21750.71022727344,-134.9485001
883,21775.37089646536,-134.9485001
884,21800.031565657282,-134.9485001
885,21824.6922348492,-134.9485001
886,21849.35290404112,-134.9485001
887,21874.013573233042,-134.9485001
888,21898.67424242496,-134.9485001
889,21923.33491161688,-134.9485001
890,21947.9955808088,-134.9485001
891,21972.65625000072,-134.9485001
892,21997.31691919264,-134.9485001
893,22021.97758838456,-121.94850009999999
894,22046.63825757648,-134.9485001
895,22071.2989267684,-134.9485001
896,22095.95959596032,-134.9485001
897,22120.62026515224,-134.9485001
898,22145.28093434416,-134.9485001
899,22169.94160353608,-134.9485001
900,22194.602272728,-134.9485001
901,22219.262941919922,-134.9485001
902,22243.92361111184,-134.9485001
903,22268.58428030376,-134.9485001
904,22293.24494949568,-134.9485001
905,22317.9056186876,-134.9485001
906,22342.56628787952,-134.9485001
907,22367.22695707144,-134.9485001
908,22391.88762626336,-134.9485001
909,22416.54829545528,-134.9485001
910,22441.2089646472,-133.9485001
911,22465.86963383912,-134.9485001
912,22490.53030303104,-134.9485001
913,22515.19097222296,-131.9485001
914,22539.85164141488,-134.9485001
915,22564.5123106068,-134.9485001
916,22589.17297979872,-134.9485001
917,22613.83364899064,-134.9485001
918,22638.494318182562,-134.9485001
919,22663.15498737448,-134.9485001
920,22687.8156565664,-134.9485001
921,22712.47632575832,-134.9485001
922,22737.13699495024,-134.9485001
923,22761.79766414216,-134.9485001
924,22786.45833333408,-134.9485001
925,22811.119002526,-134.9485001
926,22835.77967171792,-134.9485001
927,22860.44034090984,-134.9485001
928,22885.10101010176,-134.9485001
929,22909.76167929368,-134.9485001
930,22934.4223484856,-134.9485001
931,22959.08301767752,-134.9485001
932,22983.74368686944,-134.9485001
933,23008.40435606136,-134.9485001
934,23033.06502525328,-134.9485001
935,23057.725694445202,-134.9485001
936,23082.38636363712,-134.9485001
937,23107.04703282904,-134.9485001
938,23131.70770202096,-134.9485001
939,23156.36837121288,-134.9485001
940,23181.0290404048,-131.9485001
941,23205.68970959672,-134.9485001
942,23230.35037878864,-134.9485001
943,23255.01104798056,-134.9485001
944,23279.67171717248,-134.9485001
945,23304.3323863644,-134.9485001
946,23328.99305555632,-134.9485001
947,23353.65372474824,-134.9485001
948,23378.31439394016,-134.9485001
949,23402.97506313208,-134.9485001
950,23427.635732324,-134.9485001
951,23452.29640151592,-134.9485001
952,23476.957070707842,-134.9485001
953,23501.61773989976,-134.9485001
954,23526.27840909168,-122.94850009999999
955,23550.9390782836,-134.9485001
956,23575.59974747552,-134.9485001
957,23600.26041666744,-134.9485001
958,23624.92108585936,-134.9485001
959,23649.58175505128,-131.9485001
960,23674.2424242432,-134.9485001
961,23698.90309343512,-134.9485001
962,23723.56376262704,-134.9485001
963,23748.22443181896,-126.94850009999999
964,23772.88510101088,-134.9485001
965,23797.5457702028,-134.9485001
966,23822.20643939472,-134.9485001
967,23846.86710858664,-134.9485001
968,23871.52777777856,-134.9485001
969,23896.188446970482,-134.9485001
970,23920.8491161624,-134.9485001
971,23945.50978535432,-134.9485001
972,23970.17045454624,-134.9485001
973,23994.83112373816,-134.9485001
974,24019.49179293008,-134.9485001
975,24044.152462122,-134.9485001
976,24068.81313131392,-134.9485001
977,24093.47380050584,-134.9485001
978,24118.13446969776,-134.9485001
979,24142.79513888968,-134.9485001
980,24167.4558080816,-134.9485001
981,24192.11647727352,-134.9485001
982,24216.77714646544,-134.9485001
983,24241.437815657362,-134.9485001
984,24266.09848484928,-134.9485001
985,24290.7591540412,-134.9485001
986,24315.419823233122,-134.9485001
987,24340.08049242504,-134.9485001
988,24364.74116161696,-134.9485001
989,24389.40183080888,-134.9485001
990,24414.0625000008,-134.9485001
991,24438.72316919272,-134.9485001
992,24463.38383838464,-134.9485001
993,24488.04450757656,-134.9485001
994,24512.70517676848,-134.9485001
995,24537.3658459604,-134.9485001
996,24562.02651515232,-134.9485001
997,24586.68718434424,-134.9485001
998,24611.34785353616,-134.9485001
999,24636.00852272808,-134.9485001
1000,24660.669191920002,-134.9485001
1001,24685.32986111192,-134.9485001
1002,24709.99053030384,-134.9485001
1003,24734.651199495762,-134.9485001
1004,24759.31186868768,-134.9485001
1005,24783.9725378796,-134.9485001
1006,24808.63320707152,-133.9485001
1007,24833.29387626344,-134.9485001
1008,24857.95454545536,-134.9485001
1009,24882.61521464728,-134.9485001
1010,24907.2758838392,-134.9485001
1011,24931.93655303112,-134.9485001
1012,24956.59722222304,-134.9485001
1013,24981.25789141496,-134.9485001
1014,25005.91856060688,-134.9485001
1015,25030.5792297988,-134.9485001
1016,25055.23989899072,-134.9485001
1017,25079.900568182642,-134.9485001
1018,25104.56123737456,-134.9485001
1019,25129.22190656648,-134.9485001
1020,25153.8825757584,-134.9485001
1021,25178.54324495032,-134.9485001
1022,25203.20391414224,-134.9485001
1023,25227.86458333416,-134.9485001
